2018-06-10 13:02:55.602 - 0
2018-06-10 13:03:01.838 - 0
2018-06-10 13:03:07.039 - 0
2018-06-10 13:03:12.237 - 0
2018-06-10 13:03:20.560 - 0
2018-06-10 13:03:26.799 - 0
2018-06-10 13:03:26.799 - 0
2018-06-10 13:03:32.001 - 0
2018-06-10 13:03:32.001 - 0
2018-06-10 13:03:37.202 - 0
2018-06-10 13:03:37.203 - 0
2018-06-10 13:03:42.918 - 0
2018-06-10 13:03:42.918 - 0
2018-06-10 13:03:48.638 - 0
2018-06-10 13:03:48.638 - 0
2018-06-10 13:03:53.837 - 0
2018-06-10 13:03:53.837 - 0
2018-06-10 13:03:59.040 - 0
2018-06-10 13:03:59.041 - 0
2018-06-10 13:04:05.802 - 0
2018-06-10 13:04:05.802 - 0
2018-06-10 13:04:11.522 - 0
2018-06-10 13:04:11.522 - 0
2018-06-10 13:04:16.720 - 0
2018-06-10 13:04:16.720 - 0
2018-06-10 13:04:21.920 - 0
2018-06-10 13:04:21.921 - 0
2018-06-10 13:04:27.640 - 0
2018-06-10 13:04:27.640 - 0
2018-06-10 13:04:33.361 - 0
2018-06-10 13:04:33.362 - 0
2018-06-10 13:04:37.521 - 0
2018-06-10 13:04:37.521 - 0
2018-06-10 13:04:43.240 - 0
2018-06-10 13:04:43.240 - 0
2018-06-10 13:04:50.519 - 0
2018-06-10 13:04:50.518 - 0
2018-06-10 13:04:57.280 - 0
2018-06-10 13:04:57.280 - 0
2018-06-10 13:05:01.441 - 0
2018-06-10 13:05:01.441 - 0
2018-06-10 13:05:06.642 - 0
2018-06-10 13:05:06.641 - 0
2018-06-10 13:05:12.880 - 0
2018-06-10 13:05:12.880 - 0
2018-06-10 13:05:19.117 - 0
2018-06-10 13:05:19.118 - 0
2018-06-10 13:05:24.841 - 0
2018-06-10 13:05:24.841 - 0
2018-06-10 13:05:28.478 - 0
2018-06-10 13:05:28.478 - 0
2018-06-10 13:05:35.758 - 0
2018-06-10 13:05:35.758 - 0
2018-06-10 13:05:43.040 - 73
2018-06-10 13:05:43.040 - 73
2018-06-10 13:05:44.082 - 74
2018-06-10 13:05:44.082 - 74
2018-06-10 13:05:45.122 - 78
2018-06-10 13:05:45.122 - 78
2018-06-10 13:05:46.163 - 77
2018-06-10 13:05:46.162 - 77
2018-06-10 13:05:48.239 - 76
2018-06-10 13:05:48.239 - 76
2018-06-10 13:05:49.278 - 77
2018-06-10 13:05:49.277 - 77
2018-06-10 13:05:50.324 - 78
2018-06-10 13:05:50.324 - 78
2018-06-10 13:05:54.486 - 78
2018-06-10 13:05:54.484 - 78
2018-06-10 13:06:04.882 - 86
2018-06-10 13:06:04.882 - 86
2018-06-10 13:06:06.958 - 84
2018-06-10 13:06:06.958 - 84
2018-06-10 13:06:08.004 - 83
2018-06-10 13:06:08.005 - 83
2018-06-10 13:06:09.041 - 79
2018-06-10 13:06:09.043 - 79
2018-06-10 13:06:14.240 - 79
2018-06-10 13:06:14.240 - 79
2018-06-10 13:06:15.279 - 80
2018-06-10 13:06:15.279 - 80
2018-06-10 13:06:16.322 - 81
2018-06-10 13:06:16.322 - 81
2018-06-10 13:06:20.478 - 81
2018-06-10 13:06:20.478 - 81
2018-06-10 13:06:27.760 - 76
2018-06-10 13:06:27.760 - 76
2018-06-10 13:06:28.797 - 74
2018-06-10 13:06:28.797 - 74
2018-06-10 13:06:29.840 - 75
2018-06-10 13:06:29.840 - 75
2018-06-10 13:06:30.881 - 74
2018-06-10 13:06:30.882 - 74
2018-06-10 13:06:31.920 - 75
2018-06-10 13:06:31.920 - 75
2018-06-10 13:06:32.962 - 77
2018-06-10 13:06:32.962 - 77
2018-06-10 13:06:34.002 - 76
2018-06-10 13:06:34.002 - 76
2018-06-10 13:06:36.080 - 75
2018-06-10 13:06:36.081 - 75
2018-06-10 13:06:37.119 - 77
2018-06-10 13:06:37.119 - 77
2018-06-10 13:06:39.202 - 78
2018-06-10 13:06:39.203 - 78
2018-06-10 13:06:49.598 - 70
2018-06-10 13:06:49.599 - 70
2018-06-10 13:06:50.642 - 73
2018-06-10 13:06:50.642 - 73
2018-06-10 13:06:51.682 - 77
2018-06-10 13:06:51.682 - 77
2018-06-10 13:06:52.722 - 79
2018-06-10 13:06:52.723 - 79
2018-06-10 13:06:54.278 - 80
2018-06-10 13:06:54.278 - 80
2018-06-10 13:06:54.803 - 79
2018-06-10 13:06:54.802 - 79
2018-06-10 13:06:56.880 - 80
2018-06-10 13:06:56.881 - 80
2018-06-10 13:06:57.399 - 81
2018-06-10 13:06:57.399 - 81
2018-06-10 13:07:01.038 - 82
2018-06-10 13:07:01.038 - 82
2018-06-10 13:07:05.719 - 82
2018-06-10 13:07:05.719 - 82
2018-06-10 13:07:12.478 - 76
2018-06-10 13:07:12.478 - 76
2018-06-10 13:07:13.518 - 77
2018-06-10 13:07:13.519 - 77
2018-06-10 13:07:14.558 - 79
2018-06-10 13:07:14.558 - 79
2018-06-10 13:07:15.599 - 81
2018-06-10 13:07:15.599 - 81
2018-06-10 13:07:17.158 - 80
2018-06-10 13:07:17.157 - 80
2018-06-10 13:07:18.199 - 87
2018-06-10 13:07:18.199 - 87
2018-06-10 13:07:18.719 - 88
2018-06-10 13:07:18.718 - 88
2018-06-10 13:07:19.757 - 89
2018-06-10 13:07:19.757 - 89
2018-06-10 13:07:20.797 - 91
2018-06-10 13:07:20.798 - 91
2018-06-10 13:07:21.837 - 90
2018-06-10 13:07:21.838 - 90
2018-06-10 13:07:22.878 - 97
2018-06-10 13:07:22.878 - 97
2018-06-10 13:07:23.918 - 98
2018-06-10 13:07:23.918 - 98
2018-06-10 13:07:24.958 - 97
2018-06-10 13:07:24.959 - 97
2018-06-10 13:07:36.398 - 84
2018-06-10 13:07:36.400 - 84
2018-06-10 13:07:36.410 - 86
2018-06-10 13:07:36.411 - 86
2018-06-10 13:07:39.517 - 87
2018-06-10 13:07:39.518 - 87
2018-06-10 13:07:39.526 - 88
2018-06-10 13:07:39.526 - 88
2018-06-10 13:07:40.557 - 89
2018-06-10 13:07:40.557 - 89
2018-06-10 13:07:46.278 - 89
2018-06-10 13:07:46.279 - 89
2018-06-10 13:07:51.478 - 89
2018-06-10 13:07:51.479 - 89
2018-06-10 13:07:58.238 - 86
2018-06-10 13:07:58.239 - 86
2018-06-10 13:08:00.841 - 87
2018-06-10 13:08:00.842 - 87
2018-06-10 13:08:00.856 - 89
2018-06-10 13:08:00.857 - 89
2018-06-10 13:08:01.876 - 88
2018-06-10 13:08:01.877 - 88
2018-06-10 13:08:02.917 - 87
2018-06-10 13:08:02.918 - 87
2018-06-10 13:08:03.438 - 86
2018-06-10 13:08:03.438 - 86
2018-06-10 13:08:07.597 - 85
2018-06-10 13:08:07.597 - 85
2018-06-10 13:08:07.609 - 84
2018-06-10 13:08:07.609 - 84
2018-06-10 13:08:07.615 - 77
2018-06-10 13:08:07.618 - 77
2018-06-10 13:08:08.637 - 70
2018-06-10 13:08:08.637 - 70
2018-06-10 13:08:09.678 - 67
2018-06-10 13:08:09.678 - 67
2018-06-10 13:08:11.763 - 65
2018-06-10 13:08:11.763 - 65
2018-06-10 13:08:12.799 - 66
2018-06-10 13:08:12.798 - 66
2018-06-10 13:08:20.078 - 76
2018-06-10 13:08:20.078 - 76
2018-06-10 13:08:22.159 - 74
2018-06-10 13:08:22.160 - 74
2018-06-10 13:08:23.198 - 75
2018-06-10 13:08:23.198 - 75
2018-06-10 13:08:28.398 - 75
2018-06-10 13:08:28.398 - 75
2018-06-10 13:08:30.480 - 68
2018-06-10 13:08:30.480 - 68
2018-06-10 13:08:31.518 - 65
2018-06-10 13:08:31.517 - 65
2018-06-10 13:08:36.198 - 63
2018-06-10 13:08:36.198 - 63
2018-06-10 13:08:42.958 - 70
2018-06-10 13:08:42.959 - 70
2018-06-10 13:08:44.001 - 71
2018-06-10 13:08:44.001 - 71
2018-06-10 13:08:45.038 - 73
2018-06-10 13:08:45.039 - 73
2018-06-10 13:08:46.597 - 74
2018-06-10 13:08:46.598 - 74
2018-06-10 13:08:47.118 - 75
2018-06-10 13:08:47.118 - 75
2018-06-10 13:08:48.157 - 76
2018-06-10 13:08:48.158 - 76
2018-06-10 13:08:49.197 - 77
2018-06-10 13:08:49.197 - 77
2018-06-10 13:08:50.238 - 84
2018-06-10 13:08:50.238 - 84
2018-06-10 13:08:51.278 - 85
2018-06-10 13:08:51.278 - 85
2018-06-10 13:08:52.838 - 89
2018-06-10 13:08:52.838 - 89
2018-06-10 13:08:53.358 - 91
2018-06-10 13:08:53.358 - 91
2018-06-10 13:08:54.919 - 92
2018-06-10 13:08:54.918 - 92
2018-06-10 13:08:57.518 - 91
2018-06-10 13:08:57.519 - 91
2018-06-10 13:09:04.802 - 76
2018-06-10 13:09:04.801 - 76
2018-06-10 13:09:05.839 - 79
2018-06-10 13:09:05.839 - 79
2018-06-10 13:09:08.440 - 74
2018-06-10 13:09:08.440 - 74
2018-06-10 13:09:09.478 - 69
2018-06-10 13:09:09.479 - 69
2018-06-10 13:09:09.998 - 74
2018-06-10 13:09:09.998 - 74
2018-06-10 13:09:11.037 - 68
2018-06-10 13:09:11.038 - 68
2018-06-10 13:09:12.077 - 67
2018-06-10 13:09:12.078 - 67
2018-06-10 13:09:13.118 - 71
2018-06-10 13:09:13.118 - 71
2018-06-10 13:09:14.158 - 75
2018-06-10 13:09:14.158 - 75
2018-06-10 13:09:15.198 - 76
2018-06-10 13:09:15.198 - 76
2018-06-10 13:09:16.241 - 77
2018-06-10 13:09:16.244 - 77
2018-06-10 13:09:17.281 - 76
2018-06-10 13:09:17.282 - 76
2018-06-10 13:09:20.398 - 74
2018-06-10 13:09:20.398 - 74
2018-06-10 13:09:27.678 - 71
2018-06-10 13:09:27.678 - 71
2018-06-10 13:09:29.237 - 72
2018-06-10 13:09:29.237 - 72
2018-06-10 13:09:29.757 - 73
2018-06-10 13:09:29.757 - 73
2018-06-10 13:09:31.318 - 74
2018-06-10 13:09:31.317 - 74
2018-06-10 13:09:31.837 - 81
2018-06-10 13:09:31.838 - 81
2018-06-10 13:09:34.437 - 84
2018-06-10 13:09:34.437 - 84
2018-06-10 13:09:34.958 - 86
2018-06-10 13:09:34.958 - 86
2018-06-10 13:09:35.998 - 87
2018-06-10 13:09:35.998 - 87
2018-06-10 13:09:38.078 - 85
2018-06-10 13:09:38.078 - 85
2018-06-10 13:09:41.717 - 83
2018-06-10 13:09:41.718 - 83
2018-06-10 13:09:47.437 - 71
2018-06-10 13:09:47.438 - 71
2018-06-10 13:09:48.478 - 73
2018-06-10 13:09:48.478 - 73
2018-06-10 13:09:49.517 - 71
2018-06-10 13:09:49.520 - 71
2018-06-10 13:09:50.557 - 72
2018-06-10 13:09:50.558 - 72
2018-06-10 13:09:51.597 - 73
2018-06-10 13:09:51.598 - 73
2018-06-10 13:09:53.678 - 74
2018-06-10 13:09:53.677 - 74
2018-06-10 13:09:55.238 - 81
2018-06-10 13:09:55.238 - 81
2018-06-10 13:09:56.278 - 82
2018-06-10 13:09:56.278 - 82
2018-06-10 13:09:56.798 - 83
2018-06-10 13:09:56.803 - 83
2018-06-10 13:09:57.839 - 87
2018-06-10 13:09:57.839 - 87
2018-06-10 13:09:58.878 - 88
2018-06-10 13:09:58.879 - 88
2018-06-10 13:09:59.918 - 94
2018-06-10 13:09:59.918 - 94
2018-06-10 13:10:03.039 - 97
2018-06-10 13:10:03.038 - 97
2018-06-10 13:10:09.277 - 71
2018-06-10 13:10:09.277 - 71
2018-06-10 13:10:10.319 - 72
2018-06-10 13:10:10.319 - 72
2018-06-10 13:10:11.358 - 73
2018-06-10 13:10:11.357 - 73
2018-06-10 13:10:12.398 - 92
2018-06-10 13:10:12.398 - 92
2018-06-10 13:10:13.437 - 94
2018-06-10 13:10:13.437 - 94
2018-06-10 13:10:15.517 - 92
2018-06-10 13:10:15.518 - 92
2018-06-10 13:10:16.558 - 91
2018-06-10 13:10:16.558 - 91
2018-06-10 13:10:19.680 - 92
2018-06-10 13:10:19.680 - 92
2018-06-10 13:10:21.238 - 93
2018-06-10 13:10:21.238 - 93
2018-06-10 13:10:21.757 - 92
2018-06-10 13:10:21.758 - 92
2018-06-10 13:10:25.398 - 93
2018-06-10 13:10:25.397 - 93
2018-06-10 13:10:32.158 - 72
2018-06-10 13:10:32.158 - 72
2018-06-10 13:10:33.197 - 71
2018-06-10 13:10:33.197 - 71
2018-06-10 13:10:34.237 - 72
2018-06-10 13:10:34.237 - 72
2018-06-10 13:10:35.278 - 73
2018-06-10 13:10:35.279 - 73
2018-06-10 13:10:36.317 - 98
2018-06-10 13:10:36.317 - 98
2018-06-10 13:10:37.358 - 97
2018-06-10 13:10:37.358 - 97
2018-06-10 13:10:38.399 - 98
2018-06-10 13:10:38.399 - 98
2018-06-10 13:10:39.437 - 99
2018-06-10 13:10:39.437 - 99
2018-06-10 13:10:41.517 - 101
2018-06-10 13:10:41.518 - 101
2018-06-10 13:10:42.558 - 100
2018-06-10 13:10:42.559 - 100
2018-06-10 13:10:43.597 - 95
2018-06-10 13:10:43.597 - 95
2018-06-10 13:10:45.678 - 93
2018-06-10 13:10:45.678 - 93
2018-06-10 13:10:52.958 - 71
2018-06-10 13:10:52.959 - 71
2018-06-10 13:10:53.998 - 73
2018-06-10 13:10:53.998 - 73
2018-06-10 13:10:55.038 - 74
2018-06-10 13:10:55.038 - 74
2018-06-10 13:10:56.077 - 75
2018-06-10 13:10:56.077 - 75
2018-06-10 13:10:57.637 - 76
2018-06-10 13:10:57.637 - 76
2018-06-10 13:10:59.197 - 77
2018-06-10 13:10:59.197 - 77
2018-06-10 13:11:00.757 - 84
2018-06-10 13:11:00.757 - 84
2018-06-10 13:11:01.277 - 87
2018-06-10 13:11:01.277 - 87
2018-06-10 13:11:02.318 - 89
2018-06-10 13:11:02.317 - 89
2018-06-10 13:11:03.358 - 90
2018-06-10 13:11:03.358 - 90
2018-06-10 13:11:13.238 - 71
2018-06-10 13:11:13.238 - 71
2018-06-10 13:11:14.798 - 72
2018-06-10 13:11:14.799 - 72
2018-06-10 13:11:14.809 - 75
2018-06-10 13:11:14.812 - 75
2018-06-10 13:11:18.437 - 76
2018-06-10 13:11:18.437 - 76
2018-06-10 13:11:18.446 - 77
2018-06-10 13:11:18.446 - 77
2018-06-10 13:11:18.957 - 84
2018-06-10 13:11:18.958 - 84
2018-06-10 13:11:18.964 - 85
2018-06-10 13:11:18.965 - 85
2018-06-10 13:11:19.998 - 84
2018-06-10 13:11:19.998 - 84
2018-06-10 13:11:21.037 - 90
2018-06-10 13:11:21.038 - 90
2018-06-10 13:11:23.119 - 93
2018-06-10 13:11:23.119 - 93
2018-06-10 13:11:23.130 - 96
2018-06-10 13:11:23.129 - 96
2018-06-10 13:11:24.157 - 102
2018-06-10 13:11:24.157 - 102
2018-06-10 13:11:30.917 - 101
2018-06-10 13:11:30.917 - 101
2018-06-10 13:11:34.557 - 70
2018-06-10 13:11:34.558 - 70
2018-06-10 13:11:36.638 - 73
2018-06-10 13:11:36.638 - 73
2018-06-10 13:11:36.645 - 74
2018-06-10 13:11:36.645 - 74
2018-06-10 13:11:38.198 - 75
2018-06-10 13:11:38.198 - 75
2018-06-10 13:11:40.798 - 77
2018-06-10 13:11:40.799 - 77
2018-06-10 13:11:42.357 - 76
2018-06-10 13:11:42.357 - 76
2018-06-10 13:11:42.877 - 77
2018-06-10 13:11:42.878 - 77
2018-06-10 13:11:43.917 - 84
2018-06-10 13:11:43.917 - 84
2018-06-10 13:11:44.958 - 90
2018-06-10 13:11:44.958 - 90
2018-06-10 13:11:45.997 - 93
2018-06-10 13:11:45.997 - 93
2018-06-10 13:11:47.038 - 95
2018-06-10 13:11:47.038 - 95
2018-06-10 13:11:58.477 - 92
2018-06-10 13:11:58.477 - 92
2018-06-10 13:11:58.484 - 93
2018-06-10 13:11:58.488 - 93
2018-06-10 13:11:59.519 - 96
2018-06-10 13:11:59.520 - 96
2018-06-10 13:12:01.077 - 98
2018-06-10 13:12:01.077 - 98
2018-06-10 13:12:01.599 - 99
2018-06-10 13:12:01.599 - 99
2018-06-10 13:12:07.318 - 98
2018-06-10 13:12:07.318 - 98
2018-06-10 13:12:07.327 - 97
2018-06-10 13:12:07.327 - 97
2018-06-10 13:12:08.357 - 96
2018-06-10 13:12:08.357 - 96
2018-06-10 13:12:12.518 - 96
2018-06-10 13:12:12.519 - 96
2018-06-10 13:12:19.798 - 71
2018-06-10 13:12:19.798 - 71
2018-06-10 13:12:20.318 - 72
2018-06-10 13:12:20.318 - 72
2018-06-10 13:12:21.357 - 98
2018-06-10 13:12:21.358 - 98
2018-06-10 13:12:22.398 - 99
2018-06-10 13:12:22.398 - 99
2018-06-10 13:12:24.477 - 100
2018-06-10 13:12:24.477 - 100
2018-06-10 13:12:29.679 - 100
2018-06-10 13:12:29.679 - 100
2018-06-10 13:12:30.717 - 99
2018-06-10 13:12:30.717 - 99
2018-06-10 13:12:31.760 - 101
2018-06-10 13:12:31.760 - 101
2018-06-10 13:12:35.398 - 102
2018-06-10 13:12:35.398 - 102
2018-06-10 13:12:42.158 - 69
2018-06-10 13:12:42.157 - 69
2018-06-10 13:12:43.198 - 75
